"1","mv -f .deps/local.Tpo .deps/local.Plo
"
"1","/bin/bash ../libtool  --tag=CXX   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT stogo.lo -MD -MP -MF .deps/stogo.Tpo -c -o stogo.lo stogo.cc
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT stogo.lo -MD -MP -MF .deps/stogo.Tpo -c stogo.cc  -fPIC -DPIC -o .libs/stogo.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT stogo.lo -MD -MP -MF .deps/stogo.Tpo -c stogo.cc -o stogo.o >/dev/null 2>&1
"
"1","mv -f .deps/stogo.Tpo .deps/stogo.Plo
"
"1","/bin/bash ../libtool  --tag=CXX   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT tools.lo -MD -MP -MF .deps/tools.Tpo -c -o tools.lo tools.cc
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT tools.lo -MD -MP -MF .deps/tools.Tpo -c tools.cc  -fPIC -DPIC -o .libs/tools.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT tools.lo -MD -MP -MF .deps/tools.Tpo -c tools.cc -o tools.o >/dev/null 2>&1
"
"1","mv -f .deps/tools.Tpo .deps/tools.Plo
"
"1","/bin/bash ../libtool  --tag=CXX   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libstogo.la  global.lo linalg.lo local.lo stogo.lo tools.lo  -lm 
"
"1","libtool: link: ar cru .libs/libstogo.a .libs/global.o .libs/linalg.o .libs/local.o .libs/stogo.o .libs/tools.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libstogo.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libstogo.la"" && ln -s ""../libstogo.la"" ""libstogo.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/stogo'
"
"1","Making all in praxis
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/praxis'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT praxis.lo -MD -MP -MF .deps/praxis.Tpo -c -o praxis.lo praxis.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT praxis.lo -MD -MP -MF .deps/praxis.Tpo -c praxis.c  -fPIC -DPIC -o .libs/praxis.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT praxis.lo -MD -MP -MF .deps/praxis.Tpo -c praxis.c -o praxis.o >/dev/null 2>&1
"
"1","mv -f .deps/praxis.Tpo .deps/praxis.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libpraxis.la  praxis.lo  -lm 
"
"1","libtool: link: ar cru .libs/libpraxis.a .libs/praxis.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libpraxis.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libpraxis.la"" && ln -s ""../libpraxis.la"" ""libpraxis.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/praxis'
"
"1","Making all in luksan
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/luksan'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plis.lo -MD -MP -MF .deps/plis.Tpo -c -o plis.lo plis.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plis.lo -MD -MP -MF .deps/plis.Tpo -c plis.c  -fPIC -DPIC -o .libs/plis.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plis.lo -MD -MP -MF .deps/plis.Tpo -c plis.c -o plis.o >/dev/null 2>&1
"
"1","mv -f .deps/plis.Tpo .deps/plis.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plip.lo -MD -MP -MF .deps/plip.Tpo -c -o plip.lo plip.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plip.lo -MD -MP -MF .deps/plip.Tpo -c plip.c  -fPIC -DPIC -o .libs/plip.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT plip.lo -MD -MP -MF .deps/plip.Tpo -c plip.c -o plip.o >/dev/null 2>&1
"
"1","mv -f .deps/plip.Tpo .deps/plip.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pnet.lo -MD -MP -MF .deps/pnet.Tpo -c -o pnet.lo pnet.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pnet.lo -MD -MP -MF .deps/pnet.Tpo -c pnet.c  -fPIC -DPIC -o .libs/pnet.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pnet.lo -MD -MP -MF .deps/pnet.Tpo -c pnet.c -o pnet.o >/dev/null 2>&1
"
"1","mv -f .deps/pnet.Tpo .deps/pnet.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mssubs.lo -MD -MP -MF .deps/mssubs.Tpo -c -o mssubs.lo mssubs.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mssubs.lo -MD -MP -MF .deps/mssubs.Tpo -c mssubs.c  -fPIC -DPIC -o .libs/mssubs.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mssubs.lo -MD -MP -MF .deps/mssubs.Tpo -c mssubs.c -o mssubs.o >/dev/null 2>&1
"
"1","mv -f .deps/mssubs.Tpo .deps/mssubs.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pssubs.lo -MD -MP -MF .deps/pssubs.Tpo -c -o pssubs.lo pssubs.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pssubs.lo -MD -MP -MF .deps/pssubs.Tpo -c pssubs.c  -fPIC -DPIC -o .libs/pssubs.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT pssubs.lo -MD -MP -MF .deps/pssubs.Tpo -c pssubs.c -o pssubs.o >/dev/null 2>&1
"
"1","mv -f .deps/pssubs.Tpo .deps/pssubs.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libluksan.la  plis.lo plip.lo pnet.lo mssubs.lo pssubs.lo  -lm 
"
"1","libtool: link: ar cru .libs/libluksan.a .libs/plis.o .libs/plip.o .libs/pnet.o .libs/mssubs.o .libs/pssubs.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libluksan.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libluksan.la"" && ln -s ""../libluksan.la"" ""libluksan.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/luksan'
"
"1","Making all in crs
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/crs'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT crs.lo -MD -MP -MF .deps/crs.Tpo -c -o crs.lo crs.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT crs.lo -MD -MP -MF .deps/crs.Tpo -c crs.c  -fPIC -DPIC -o .libs/crs.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT crs.lo -MD -MP -MF .deps/crs.Tpo -c crs.c -o crs.o >/dev/null 2>&1
"
"1","mv -f .deps/crs.Tpo .deps/crs.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libcrs.la  crs.lo  -lm 
"
"1","libtool: link: ar cru .libs/libcrs.a .libs/crs.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libcrs.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libcrs.la"" && ln -s ""../libcrs.la"" ""libcrs.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/crs'
"
"1","Making all in mlsl
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/mlsl'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mlsl.lo -MD -MP -MF .deps/mlsl.Tpo -c -o mlsl.lo mlsl.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mlsl.lo -MD -MP -MF .deps/mlsl.Tpo -c mlsl.c  -fPIC -DPIC -o .libs/mlsl.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mlsl.lo -MD -MP -MF .deps/mlsl.Tpo -c mlsl.c -o mlsl.o >/dev/null 2>&1
"
"1","mv -f .deps/mlsl.Tpo .deps/mlsl.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libmlsl.la  mlsl.lo  -lm 
"
"1","libtool: link: ar cru .libs/libmlsl.a .libs/mlsl.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libmlsl.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libmlsl.la"" && ln -s ""../libmlsl.la"" ""libmlsl.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/mlsl'
"
"1","Making all in mma
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/mma'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mma.lo -MD -MP -MF .deps/mma.Tpo -c -o mma.lo mma.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mma.lo -MD -MP -MF .deps/mma.Tpo -c mma.c  -fPIC -DPIC -o .libs/mma.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT mma.lo -MD -MP -MF .deps/mma.Tpo -c mma.c -o mma.o >/dev/null 2>&1
"
"1","mv -f .deps/mma.Tpo .deps/mma.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT ccsa_quadratic.lo -MD -MP -MF .deps/ccsa_quadratic.Tpo -c -o ccsa_quadratic.lo ccsa_quadratic.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT ccsa_quadratic.lo -MD -MP -MF .deps/ccsa_quadratic.Tpo -c ccsa_quadratic.c  -fPIC -DPIC -o .libs/ccsa_quadratic.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT ccsa_quadratic.lo -MD -MP -MF .deps/ccsa_quadratic.Tpo -c ccsa_quadratic.c -o ccsa_quadratic.o >/dev/null 2>&1
"
"1","mv -f .deps/ccsa_quadratic.Tpo .deps/ccsa_quadratic.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libmma.la  mma.lo ccsa_quadratic.lo  -lm 
"
"1","libtool: link: ar cru .libs/libmma.a .libs/mma.o .libs/ccsa_quadratic.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libmma.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libmma.la"" && ln -s ""../libmma.la"" ""libmma.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/mma'
"
"1","Making all in cobyla
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/cobyla'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT cobyla.lo -MD -MP -MF .deps/cobyla.Tpo -c -o cobyla.lo cobyla.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT cobyla.lo -MD -MP -MF .deps/cobyla.Tpo -c cobyla.c  -fPIC -DPIC -o .libs/cobyla.o
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT cobyla.lo -MD -MP -MF .deps/cobyla.Tpo -c cobyla.c -o cobyla.o >/dev/null 2>&1
"
"1","mv -f .deps/cobyla.Tpo .deps/cobyla.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libcobyla.la  cobyla.lo  -lm 
"
"1","libtool: link: ar cru .libs/libcobyla.a .libs/cobyla.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libcobyla.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libcobyla.la"" && ln -s ""../libcobyla.la"" ""libcobyla.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/cobyla'
"
"1","Making all in newuoa
"
"1","make[2]: Entering directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/newuoa'
/bin/bash ../libtool  --tag=CC   --mode=compile g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I..  -I../util -I../api   -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT newuoa.lo -MD -MP -MF .deps/newuoa.Tpo -c -o newuoa.lo newuoa.c
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT newuoa.lo -MD -MP -MF .deps/newuoa.Tpo -c newuoa.c  -fPIC -DPIC -o .libs/newuoa.o
"
"2","newuoa.c: In function 'nlopt_result trsapp_(int*, int*, double*, double*, double*, double*, double*, double*, double*, double*, double*, double*, double*, double*, const double*, const double*, const double*)':
newuoa.c:187:35: warning: 'nlopt_result nlopt_minimize_constrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)' is deprecated [-Wdeprecated-declarations]
         0., 0., 0., xtol, 1000, 0.);
                                   ^
In file included from ../util/nlopt-util.h:30:0,
                 from newuoa.h:4,
                 from newuoa.c:33:
../api/nlopt.h:339:28: note: declared here
 NLOPT_EXTERN(nlopt_result) nlopt_minimize_constrained(
                            ^~~~~~~~~~~~~~~~~~~~~~~~~~
"
"2","newuoa.c: In function 'nlopt_result biglag_(int*, int*, double*, double*, double*, double*, int*, int*, int*, double*, double*, double*, double*, double*, double*, double*, double*, const double*, const double*, const double*)':
newuoa.c:1244:35: warning: 'nlopt_result nlopt_minimize_constrained(nlopt_algorithm, int, nlopt_func_old, void*, int, nlopt_func_old, void*, ptrdiff_t, const double*, const double*, double*, double*, double, double, double, double, const double*, int, double)' is deprecated [-Wdeprecated-declarations]
         0., 0., 0., xtol, 1000, 0.);
                                   ^
In file included from ../util/nlopt-util.h:30:0,
                 from newuoa.h:4,
                 from newuoa.c:33:
../api/nlopt.h:339:28: note: declared here
 NLOPT_EXTERN(nlopt_result) nlopt_minimize_constrained(
                            ^~~~~~~~~~~~~~~~~~~~~~~~~~
"
"1","libtool: compile:  g++ -std=gnu++14 -DHAVE_CONFIG_H -I. -I.. -I../util -I../api -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g -MT newuoa.lo -MD -MP -MF .deps/newuoa.Tpo -c newuoa.c -o newuoa.o >/dev/null 2>&1
"
"1","mv -f .deps/newuoa.Tpo .deps/newuoa.Plo
"
"1","/bin/bash ../libtool  --tag=CC   --mode=link g++ -std=gnu++14  -g -O2 -fdebug-prefix-map=/build/r-base-vB4ZXq/r-base-4.1.0=. -fstack-protector-strong -Wformat -Werror=format-security -Wdate-time -D_FORTIFY_SOURCE=2 -g   -o libnewuoa.la  newuoa.lo  -lm 
"
"1","libtool: link: ar cru .libs/libnewuoa.a .libs/newuoa.o 
"
"2","ar: `u' modifier ignored since `D' is the default (see `U')
"
"1","libtool: link: ranlib .libs/libnewuoa.a
"
"1","libtool: link: ( cd "".libs"" && rm -f ""libnewuoa.la"" && ln -s ""../libnewuoa.la"" ""libnewuoa.la"" )
"
"1","make[2]: Leaving directory '/tmp/RtmpXNIsGI/R.INSTALL165d62b304a6/nloptr/src/nlopt_src/newuoa'
"
"1","Making all in neldermead
"
